# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
45.7090 13.7640 44.7680  9.4480    nan 119.90
47.2950  9.4930 46.4070 13.3540 103.40  98.80
46.4480 16.2500 46.5480 13.5140  69.90  63.90
46.4830  9.4500 49.9140 14.7870 196.20 179.30
46.2150 18.6430 47.9180 19.8940  73.00  65.80
44.4750  5.9830 45.5130  7.7470  61.30  56.70
44.7490 17.1840 41.5460 14.5940 155.30 135.10
46.5570 12.9740 49.1450 12.8800 103.50  92.10
43.4980 12.9410 45.7090 13.7640    nan  86.00
49.0870 11.5260 44.4750  5.9830    nan 208.70
40.0780 15.3780 42.4280 11.1310 166.50 136.80
49.1310 13.5780 50.5280 14.5690  53.50  50.50
46.3740  7.6440 48.8440 13.7010 187.10 166.20
41.3700 15.1580 47.5280  8.1110    nan 306.60
46.2940 14.4430 45.8810 11.8050  74.90  66.80
44.7660  6.8800 41.6420 14.2540 258.80 217.00
45.8670 15.6270 50.3500 16.3220 162.70 151.50
46.4350  8.1110 47.4840 19.0240    nan 267.50
45.2790  4.5420 46.0810  7.4080  80.70  75.30
44.5620  7.3200 40.6490 16.7040    nan 282.50
49.3080 16.5930 49.7620 11.3190 122.60 114.90
48.0260  2.2600 47.0490  9.3810 186.20 168.10
46.9680  8.6370 50.7640  5.9320    nan 144.30
49.1310 13.5780 49.6650  6.1530 184.30 164.90
46.6300 13.6420 49.2710 11.6700 108.20 102.20
44.4770  6.3140 44.1590 10.3860 108.60 102.00
50.6460 11.6160 46.4720  9.3470 168.50 150.90
46.2600 12.7100 46.0500  7.9640    nan 112.10
50.0960  4.5950 45.9350 14.4430 298.80 270.60
48.8440 13.7010 43.9860  7.5530    nan 238.40
50.0960  4.5950 46.8700  8.4250 158.50 142.80
48.8900 11.5860 50.3500 16.3220 120.50 111.00
46.4070 13.3540 50.6090  6.0070 243.50 224.20
49.1120 11.6770 46.1730 13.6450 126.30 113.90
49.4690 11.5610 50.8190 10.0010  63.00  56.50
44.7490 17.1840 47.5280  8.1110 260.90 242.80
49.0870 11.5260 46.5570 12.9740 109.70  95.40
44.4690  6.2360 47.3360  7.6950 114.80 108.60
43.8650 19.4060 47.2870  9.8800 283.80 267.00
43.9410  5.4840 49.7670 12.2070    nan 263.00
50.4850 12.1570 50.5880 16.0550  89.00  82.10
44.2450  7.3260 44.2870  4.9140  75.90  61.10
45.0520  6.6780 50.4150 12.4610    nan 228.10
49.7620 11.3190 44.5010  6.4550 229.70 214.90
47.3690  8.5810 50.8750 13.9470    nan 165.10
46.3120 12.4450 46.8700  8.4250 103.70  98.40
41.5980 14.0180 40.7890 17.0640  93.50  91.40
46.5480 13.5140 47.3360  7.6950 151.20 142.20
49.1120 11.6770 44.5410  8.5450    nan 184.40
50.6910 12.2200 50.5880 16.0550  87.40  80.80
48.1640 11.2770 50.9820 11.7110 104.80  95.50
46.3630  7.2990 49.6550 11.3590 160.70 144.10
50.6460 11.6160 46.9380  6.4730 182.20 163.80
44.6660  6.6250 47.5280  8.1110 114.60 108.00
46.4830  9.4500 46.5970 12.7800  84.30  80.60
45.7380 14.4220 49.6550 11.3590    nan 157.20
46.4070 13.3540 47.4150  8.9080 120.40 113.60
48.1640 11.2770 46.4430 13.5650  89.40  82.90
50.2330 12.4480 50.0970 16.8340 100.50  94.00
46.4070 13.3540 46.4550  8.6630 119.50 112.90
44.0500  9.8540 44.8350  7.2630  82.90  69.60
46.4160  7.7720 49.8280  9.2920 131.60 118.90
49.0870 11.5260 46.0810  7.4080 155.20 142.50
46.2170  7.8320 49.6650  6.1530 139.50 124.30
49.7670 12.2070 46.3420  6.9530    nan 164.20
46.0810 14.2610 48.3310  8.3300 174.40 162.00
46.4610 15.5020 46.4140 10.0230 135.40 126.40
48.9960 11.5210 49.2950 15.4870  92.00  87.70
41.0610 16.1960 43.8650 19.4060    nan 133.90
45.7380 14.4220 50.8750 13.9470 188.70 177.60
43.3760 13.1950 50.8190 10.0010    nan 282.70
47.5880  8.2540 49.6650  6.1530  95.60  85.30
46.2150 18.6430 47.7120  8.2530 278.00 255.50
46.6300 13.6420 48.8680 11.3760 101.10  94.70
50.6090  6.0070 49.5650 11.4360 136.40 124.80
43.3290 11.9660 50.3500 16.3220    nan 277.80
47.2310  8.0120 40.6490 16.7040    nan 337.50
45.8260 15.4570 48.3310  8.3300 206.50 192.20
47.8720  8.1780 43.8650 19.4060 332.30 311.80
46.2100  7.5970 49.6920 11.2220 158.40 144.90
44.4690  6.2360 46.8470  9.0080 115.30 111.60
47.3790  7.1650 49.2710 11.6700 128.90 118.10
50.1560  5.2280 47.3690  8.5810 136.70 123.00
42.0940  9.2850 46.4550  8.6630    nan 154.90
43.0360 13.0870 49.1450 12.8800    nan 226.80
43.3760 13.1950 46.2150 18.6430    nan 175.70
46.5090 14.5490 46.4140 10.0230 115.10 109.80
45.8030 14.8390 48.9960 11.5210 154.40 137.40
49.6550 11.3590 48.0260  2.2600    nan 211.00
45.9870 13.6340 46.6200 10.2640  91.70  85.00
43.9860  7.5530 50.3500 16.3220    nan 313.20
47.7370 12.7960 46.3420  6.9530    nan 152.00
47.6800 10.1070 50.5920 11.4720 115.10 101.60
49.0870 11.5260 45.5460 14.0140    nan 137.30
49.4690 11.5610 45.9870 13.6340 142.40 132.00
50.0960  4.5950 46.5780  8.3190 162.20 148.60
48.0260  2.2600 46.8700  8.4250 165.40 149.50
46.4350  8.1110 43.4810 12.4570 198.00 168.00
49.6550 11.3590 50.5070 16.0120 110.90 104.00
45.8030 14.8390 50.8750 13.9470 186.60 175.80
46.4350  8.1110 47.7440 12.7300    nan 119.80
47.0380 11.7100 46.1730 13.6450  58.30  57.00
50.5070 16.0120 46.0810  7.4080    nan 249.40
49.4690 11.5610 45.5130  7.7470    nan 160.90
46.2940 14.4430 48.4130  7.3540 200.10 183.70
45.5130  7.7470 44.3710  5.1480  88.60  79.30
43.9280  5.1860 46.5780  8.3190 143.20 127.50
46.7470 12.5120 47.5280  8.1110 117.60 109.30
49.3080 16.5930 46.4550  8.6630 220.80 211.70
49.6550 11.3590 45.6190 21.6400    nan 281.30
44.1840  7.0500 46.4480 16.2500    nan 251.70
41.0610 16.1960 48.2160  7.1590    nan 353.20
46.6300 13.6420 49.0870 11.5260 108.40  99.10
49.0870 11.5260 47.1700 17.5400 168.30 153.10
45.5460 14.0140 50.8750 13.9470 195.10 184.50
47.5880  8.2540 47.4840 19.0240    nan 258.60
46.3630  7.2990 46.9280 11.4120 105.30 102.20
49.7620 11.3190 46.0880 18.1000    nan 202.50
48.3310  8.3300 46.0880 18.1000 278.30 245.80
49.9140 14.7870 46.2170  7.8320 228.80 211.80
50.7970  4.3600 46.4140 10.0230 221.70 204.30
47.8770 11.2840 49.6650  6.1530 149.00 132.30
46.4160  7.7720 49.4690 11.5610 151.40 135.00
43.9280  5.1860 43.4360 12.7820 217.90 193.20
43.9410 12.8400 47.1700 17.5400 194.70 166.10
50.6090  6.0070 46.4140 10.0230    nan 172.40
49.6650  6.1530 46.5480 13.5140 224.30 203.10
46.3630  7.2990 44.4750  5.9830  79.20  75.30
48.8900 11.5860 47.0380 11.7100  75.80  65.00
41.7060 15.1270 44.7250  6.7710    nan 247.80
45.7700  7.0610 49.6920 11.2220    nan 163.80
48.0260  2.2600 44.9210  6.7910 167.20 151.90
48.8590 17.6710 46.5780  8.3190    nan 238.30
47.7530  9.1230 43.8650 19.4060 304.70 290.60
51.9660  6.7990 46.4480 16.2500 294.40 287.50
49.6650  6.1530 44.7250  6.7710 186.90 174.30
48.8900 11.5860 43.9860  7.5530    nan 206.40
49.6550 11.3590 46.0880 18.1000 215.50 200.20
49.6550 11.3590 48.4940 18.8360    nan 175.80
47.5280  8.1110 44.8490  8.3530 116.20 102.10
50.0960  4.5950 46.3420  6.9530 156.00 139.70
44.7880  6.5400 46.7740  6.9590  75.10  71.60
50.2330 12.4480 47.3690  8.5810    nan 129.30
47.2950  9.4930 47.9280 15.8590 170.20 155.20
50.8300 12.2680 47.9110 11.2210 111.20 100.30
41.7940 13.3120 44.3240  8.3460 176.90 152.60
43.4980 12.9410 49.1310 13.5780    nan 205.70
50.3500 16.3220 48.1220 12.5970 119.70 111.10
42.6180 23.2350 44.0980 19.9920 104.90  96.80
48.8900 11.5860 48.4130  7.3540 104.50  95.10
46.5950  8.7480 45.8260 15.4570 176.90 166.40
41.0610 16.1960 49.9880 14.5420 340.00 316.80
46.9380  6.4730 48.0260  2.2600 114.80 103.50
45.4590  7.1340 47.3360  7.6950  73.60  68.10
48.8900 11.5860 46.0440 14.5280 138.40 123.00
49.7670 12.2070 49.6650  6.1530 146.20 132.40
42.4300 19.2610 48.2160  7.1590    nan 363.10
48.8200 14.3090 46.4140 10.0230 145.80 133.70
47.7640  8.4920 46.2450 13.5090 140.30 132.90
47.0210 10.7290 44.6070  9.2930    nan 103.30
46.4160  7.7720 46.4570 12.8810 129.50 123.20
46.4160  7.7720 46.5480 13.5140 144.80 139.00
49.4690 11.5610 44.0980 19.9920 312.50 274.90
48.2160  7.1590 44.3710  5.1480 159.00 142.00
49.2950 15.4870 45.1570 19.8100    nan 180.10
49.6550 11.3590 46.9680  8.6370 122.20 109.50
49.6650  6.1530 50.0970 16.8340    nan 230.90
46.2600 12.7100 46.0440 14.5280  52.20  44.90
49.4690 11.5610 49.2950 15.4870  90.00  84.40
43.9410 12.8400 46.0880 18.1000    nan 155.70
47.7120  8.2530 46.4140 10.0230  68.30  63.10
47.2480  6.6520 45.7090 13.7640 194.50 181.00
42.8490 11.9100 46.0880 18.1000    nan 200.20
46.9380  6.4730 49.6650  6.1530    nan  94.80
46.3630  7.2990 50.5410  7.0760    nan 143.90
46.3630  7.2990 47.6830 16.5580    nan 227.60
44.1590 10.3860 49.3430 11.8060    nan 190.80
49.2190  8.1850 50.8430 16.2930 205.40 183.40
47.9280 15.8590 48.2160  7.1590 227.60 200.90
47.9280 15.8620 46.6200 10.2640 144.70 140.70
48.1300 22.5390 41.7940 13.3120    nan 331.90
48.1640 11.2770 46.0880 18.1000 204.30 181.00
44.1840  7.0500 43.3760 13.1950    nan 161.20
46.2940 14.4430 46.7740  6.9590    nan 183.40
44.7290  6.7450 46.9680  8.6370    nan  90.80
46.2600 12.7100 50.8300 12.2680    nan 159.10
43.5240 11.2460 44.3240  8.3460  96.20  78.50
47.8720  8.1780 45.0740  7.9270 104.50  98.60
47.2510 15.5230 50.8190 10.0010 184.10 173.30
49.1310 13.5780 50.7640  5.9320 191.30 177.10
47.4870 10.7620 47.4840 19.0240 226.70 199.70
49.7670 12.2070 46.5340  6.2660    nan 173.50
48.4940 18.8360 43.8650 19.4060 183.90 164.40
50.5560 16.2160 50.5760 11.1970 114.10 106.60
44.2450  7.3260 47.9180 19.8940    nan 347.00
44.3160  9.5170 48.8680 11.3760 210.60 174.30
46.7470 12.5120 47.3360  7.6950 125.80 117.40
43.4980 12.9410 48.8680 11.3760    nan 205.10
44.7290  6.7450 47.4150  8.9080 116.00 107.50
44.0500  9.8540 47.8950  8.8470    nan 143.40
44.4370  5.7940 46.4720  9.3470    nan 119.70
44.2870  4.9140 49.6650  6.1530 211.00 187.00
45.8670 15.6270 49.3910 11.6520    nan 155.40
45.8750  7.8690 49.6920 11.2220 166.50 152.10
51.9660  6.7990 47.9280 15.8590    nan 241.40
47.4150  8.9080 49.6650  6.1530 111.50  99.40
48.8200 14.3090 46.8470  9.0080 162.80 142.50
46.4610 15.5020 47.4870 10.7620 120.10 112.60
46.6780 15.0330 49.2710 11.6700 131.00 120.10
45.0520  6.6780 50.0960  4.5950    nan 181.90
46.4550  8.6630 50.8880 10.0920 169.10 152.80
47.8770 11.2840 44.1780  8.3250    nan 158.40
50.5560 16.2160 46.4720  9.3470 235.10 212.60
49.1120 11.6770 45.2790  4.5420    nan 210.40
47.6800 10.1070 49.5650 11.4360  78.50  68.60
47.7370 12.7960 46.4760 10.3720  76.30  73.50
48.8440 13.7010 50.8750 13.9470  72.20  66.40
49.3910 11.6520 44.4750  5.9830 224.60 217.70
46.8470  9.0080 40.7830 15.1680    nan 295.50
43.9100  7.8930 48.3310  8.3300    nan 154.00
46.7470 12.5120 51.8430 10.3740 198.80 182.60
48.7720  9.1950 49.2950 15.4870 148.70 139.50
43.6930 12.7770 50.5920 11.4720    nan 254.70
49.2950 15.4870 45.8030 14.8390 129.30 121.50
48.8200 14.3090 46.7570  8.1510 183.70 161.30
48.8900 11.5860 46.2170  7.8320    nan 128.60
46.8260  9.1120 49.6650  6.1530 133.30 119.10
48.8590 17.6710 44.7680  9.4480    nan 258.80
48.8900 11.5860 44.1590 10.3860    nan 174.80
49.3430 11.8060 47.0490  9.3810 109.50  95.70
44.7490 17.1840 47.4150  8.9080 239.80 224.40
44.7490 17.1840 47.2510 15.5230 107.60  95.10
44.2450  7.3260 49.7620 11.3190    nan 226.70
44.6070  9.2930 49.2950 15.4870    nan 228.00
46.7570  8.1510 46.3170 14.0000 149.20 142.90
49.5650 11.4360 49.4190 20.3130    nan 197.60
45.8750  7.8690 47.3690  8.5810  59.70  54.60
49.3430 11.8060 43.2550 12.9410    nan 227.90
44.1590 10.3860 43.8650 19.4060    nan 251.60
44.7660  6.8800 42.4280 11.1310 158.40 129.60
43.6490 12.2390 44.5010  6.4550 174.60 150.20
43.9410  5.4840 50.2240  8.4490    nan 228.30
46.6300 13.6420 49.6910 11.2200 134.60 120.10
45.8260 15.4570 46.6200 10.2640 139.60 128.10
46.8260  9.1120 45.3600  7.3450  72.80  66.00
46.6650  7.6240 46.5970 12.7800 130.90 124.80
46.4350  8.1110 42.0220 13.4010    nan 226.30
40.0720 18.4680 45.5040 15.2520    nan 212.00
49.6650  6.1530 47.2870  9.8800 134.60 118.10
50.8300 12.2680 46.4570 12.8810 168.80 152.30
46.3420  6.9530 46.4570 12.8810 155.00 144.10
44.1050  3.9590 45.9870 13.6340    nan 264.70
46.9680  8.6370 49.6920 11.2220 121.10 109.30
46.2600 12.7100 51.3080 13.0030 186.50 175.10
46.9680  8.6370 46.1730 13.6450 130.80 124.70
46.7470 12.5120 43.8310  7.3740    nan 172.50
47.3940  7.2300 49.6920 11.2220 131.60 114.30
44.1050  3.9590 48.8680 11.3760 264.90 239.20
46.8470  9.0080 46.4570 12.8810  99.70  94.80
44.7490 17.1840 47.9280 15.8620    nan 117.30
44.6070  9.2930 46.3170 14.0000    nan 139.90
40.5980 23.0990 40.6490 16.7040    nan 181.30
46.0550 10.5140 49.6650  6.1530 177.90 163.20
44.7290  6.7450 46.7570  8.1510  79.80  79.30
42.8490 11.9100 46.2170  7.8320 206.30 177.50
46.0320 13.8880 42.4300 19.2610 194.70 187.30
46.4830  9.4500 44.6670 22.5200    nan 324.50
47.0380 11.7100 47.9180 19.8940 211.60 199.40
49.3910 11.6520 45.5040 15.2520    nan 162.10
48.8440 13.7010 40.7890 17.0640    nan 299.10
46.0500  7.9640 50.8300 12.2680 206.30 189.30
47.4840 19.0240 46.2280 13.7370 154.20 134.90
46.0500  7.9640 47.8950  8.8470  69.60  67.20
45.7380 14.4220 47.3360  7.6950 186.60 173.60
48.3310  8.3300 45.8380  7.1570  98.20  89.70
49.7770 17.5430 46.9480 12.0790 166.30 157.40
51.4460  7.2640 45.2790  4.5420    nan 219.50
47.9280 15.8620 46.9380  6.4730 245.60 225.60
44.0620 10.5970 49.1450 12.8800    nan 192.40
49.1450 12.8800 51.1940 11.7720  77.70  73.00
47.9280 15.8620 48.8680 11.3760 112.40 105.80
42.4300 19.2610 46.7280 11.3200 264.30 250.40
49.6650  6.1530 44.8090  7.1300    nan 170.20
46.6300 13.6420 49.9880 14.5420 124.50 116.70
51.9660  6.7990 50.8750 13.9470 174.80 156.70
47.4150  8.9080 44.5040  6.3580 126.10 119.60
46.4160  7.7720 43.8650 19.4060    nan 303.60
51.8430 10.3740 47.5280  8.1110    nan 151.40
50.2240  8.4490 46.8700  8.4250    nan 114.50
44.0620 10.5970 44.3240  8.3460  65.10  56.00
46.9480 12.0790 49.3910 11.6520  97.80  86.90
49.6910 11.2200 44.5850  6.5390 222.60 206.60
41.3700 15.1580 46.4480 16.2500 203.10 185.60
51.4460  7.2640 50.8750 13.9470 154.30 142.70
50.2190 19.7980 50.8300 12.2680 176.30 164.20
48.8200 14.3090 46.4720  9.3470 160.10 146.00
46.5090 14.5490 44.1680 11.1230 151.40 129.40
44.2450  7.3260 43.5500 13.6020    nan 168.30
45.8260 15.4570 47.3690  8.5810 186.90 175.50
45.3620 11.6740 46.4720  9.3470  71.90  68.30
44.6070  9.2930 46.5340  6.2660    nan 108.50
50.6460 11.6160 44.1090  6.2250 280.80 259.00
49.0870 11.5260 49.9880 14.5420  75.60  70.80
51.9660  6.7990 47.8630 11.2190 190.10 172.60
49.1120 11.6770 50.9820 11.7110  68.30  62.60
49.0870 11.5260 45.5040 15.2520 172.00 155.70
44.0620 10.5970 42.0470 14.1830 127.70 122.30
45.6470 11.0720 47.0490  9.3810  67.10  65.30
41.2000 14.1800 46.2150 18.6430    nan 216.80
45.5460 14.0140 47.9180 19.8940 186.90 163.60
47.5280  8.1110 46.4140 13.0010 134.10 124.00
47.8720  8.1780 49.7620 11.3190 100.70  91.90
46.8260  9.1120 46.7920 22.7110    nan 329.80
50.5920 11.4720 50.0970 16.8340 123.70 115.20
46.3420  6.9530 49.5650 11.4360 167.80 148.30
46.0440 14.5280 50.8190 10.0010 213.20 197.90
45.8030 14.8390 50.2330 12.4480 181.10 164.70
46.8470  9.0080 50.7640  5.9320 165.10 152.40
47.2640 11.6360 44.7680  9.4480 131.20 109.40
42.7910 10.8650 44.8350  7.2630 137.20 113.30
47.4870 10.7620 49.7620 11.3190  89.10  78.70
48.8200 14.3090 47.9180 19.8940 158.50 133.40
50.9430 12.4680 49.8350 18.1400 136.40 128.30
47.7370 12.7960 49.9880 14.5420  97.90  86.90
44.7490 17.1840 49.0870 11.5260    nan 204.10
46.7810  9.8800 45.8260 15.4570 149.60 139.10
43.4920  5.3320 48.0260  2.2600 200.00 173.70
47.2640 11.6360 46.2400  8.0200 100.00  94.80
45.6470 11.0720 47.5280  8.1110 103.90  97.80
47.0380 11.7100 47.5280  8.1110  95.40  87.50
49.1310 13.5780 46.4760 10.3720 136.40 121.20
43.4730 11.2900 44.5850  6.5390    nan 124.90
47.2510 15.5230 43.9860  7.5530    nan 234.60
45.7700  7.0610 48.8680 11.3760 161.20 148.90
49.0870 11.5260 46.4550  8.6630 125.60 111.30
47.7640  8.4920 47.4840 19.0240    nan 252.00
49.0620 16.3950 45.8030 14.8390 124.60 120.20
46.7470 12.5120 49.1450 12.8800  96.30  85.10
47.0780 13.3450 50.8750 13.9470 141.20 130.60
48.8680 11.3760 50.0970 16.8340 137.10 124.70
49.4690 11.5610 45.8810 11.8050 137.70 126.60
43.5240 11.2460 47.6830 16.5580    nan 206.60
47.7640  8.4920 46.7470 12.5120 110.90 103.10
49.1120 11.6770 42.4300 19.2610    nan 302.60
48.2160  7.1590 46.4480 16.2500 244.10 222.00
46.3630  7.2990 46.5090 14.5490 183.10 173.50
47.4840 19.0240 46.1730 13.6450 151.00 137.60
48.8900 11.5860 46.4630 11.3780  96.40  86.10
46.4630 11.3780 49.6920 11.2220 124.60 112.80
46.8260  9.1120 45.1570 19.8100 286.10 265.30
46.2400  8.0200 50.3500 16.3220    nan 237.00
45.8670 15.6270 47.3690  8.5810 191.60 178.80
41.7120 15.9100 50.5560 16.2160    nan 309.00
46.3630  7.2990 46.4140 10.0230  68.40  65.30
40.6490 16.7040 50.8750 13.9470    nan 363.60
48.1640 11.2770 48.8590 17.6710    nan 154.70
45.0990  8.1730 46.7810  9.8800  82.60  77.60
44.0620 10.5970 42.0220 13.4010 113.90 106.40
46.5090 14.5490 46.7810  9.8800    nan 110.70
41.3700 15.1580 45.8260 15.4570    nan 163.00
46.4630 11.3780 46.8260  9.1120  59.30  57.50
44.0980 19.9920 46.4720  9.3470 298.60 277.90
50.6090  6.0070 45.7700  7.0610 181.30 168.70
46.9680  8.6370 50.7900 12.0810 165.40 149.80
44.7290  6.7450 43.4730 11.2900 137.20 124.10
45.0520  6.6780 43.2550 12.9410 200.50 173.70
50.6090  6.0070 46.6200 10.2640 187.80 170.60
46.7810  9.8800 40.6490 16.7040    nan 291.50
51.3080 13.0030 48.8440 13.7010  88.80  82.90
49.1310 13.5780 50.0970 16.8340  86.80  76.90
46.7570  8.1510 46.2450 13.5090 137.30 131.30
49.0870 11.5260 51.1940 11.7720  77.90  71.50
42.8520 11.4750 49.2710 11.6700    nan 236.80
47.7640  8.4920 45.6020  7.5680  85.50  79.70
46.7470 12.5120 45.9350 14.4430  57.80  55.40
45.8670 15.6270 46.6650  7.6240 209.90 197.30
44.1590 10.3860 44.4290  5.7140    nan 118.90
44.7490 17.1840 49.3910 11.6520    nan 210.80
46.2600 12.7100 45.1570 19.8100 199.20 178.50
47.4150  8.9080 45.4590  7.1340  85.90  81.70
49.6550 11.3590 46.2170  7.8320 156.40 142.40
50.4850 12.1570 48.8680 11.3760  61.30  55.30
45.8670 15.6270 51.3080 13.0030 212.60 195.00
45.3620 11.6740 47.0490  9.3810  85.90  82.10
48.1640 11.2770 45.2210  6.7900    nan 149.80
45.0520  6.6780 43.4260  9.8920 112.70  95.70
48.8440 13.7010 44.3240  8.3460 257.50 212.70
47.8720  8.1780 49.1310 13.5780    nan 125.70
46.4160  7.7720 47.2870  9.8800  66.80  58.40
42.5480  8.9990 43.8650 19.4060    nan 283.60
43.7530  6.9220 44.1050  3.9590  89.80  75.00
49.0620 16.3950 50.8190 10.0010 160.40 150.40
46.0500  7.9640 46.6160 10.5500  68.50  64.90
44.1590 10.3860 47.7670 12.8420 151.30 134.90
46.3630  7.2990 44.4690  6.2360  75.50  73.10
46.9280 11.4120 47.3690  8.5810  76.40  70.10
44.8090  7.1300 46.6650  7.6240  67.10  65.50
50.4150 12.4610 46.6200 10.2640 154.70 138.40
44.5040  7.2470 49.6910 11.2200    nan 218.80
44.7660  6.8800 46.0810  7.4080  48.90  47.90
44.7490 17.1840 43.9140 10.4920    nan 183.60
48.4130  7.3540 50.8750 13.9470 177.70 163.20
46.4950 11.3190 49.3430 11.8060 112.20 100.00
42.5360 13.4090 47.0490  9.3810    nan 202.10
47.9230 11.2630 45.9220  9.0420  98.10  89.60
47.3940  7.2300 50.8750 13.9470    nan 184.90
43.7530  6.9220 47.2640 11.6360    nan 178.80
46.2450 13.5090 48.1220 12.5970  76.90  71.20
46.4430 13.5650 46.5340  6.2660 188.10 176.10
48.8900 11.5860 46.0550 10.5140 114.20 102.50
46.9380  6.4730 44.7250  6.7710  84.90  78.40
46.5570 12.9740 46.4830  9.4500  89.10  85.30
46.4550  8.6630 49.8350 18.1400    nan 249.50
49.7620 11.3190 46.4140 13.0010 134.00 123.30
49.5650 11.4360 44.7250  6.7710    nan 199.00
50.2190 19.7980 50.5560 16.2160  87.40  79.50
44.4770  6.3140 48.3310  8.3300 152.60 143.80
43.5500 13.6020 46.8700  8.4250    nan 185.50
49.4690 11.5610 46.2170  7.8320 159.80 140.90
43.7530  6.9220 46.9480 12.0790    nan 178.20
43.4730 11.2900 41.7120 15.9100    nan 142.50
48.7720  9.1950 45.5040 15.2520 202.40 184.50
44.0980 19.9920 43.5360 12.5350    nan 201.80
44.9210  6.7910 47.3690  8.5810 101.40  97.40
48.2160  7.1590 46.4140 10.0230 100.40  92.00
47.6800 10.1070 46.6650  7.6240  81.00  70.10
50.4150 12.4610 40.1380 15.5530    nan 377.50
45.0520  6.6780 47.3690  8.5810 109.50  94.90
46.4610 15.5020 47.0210 10.7290 116.50 108.10
45.6020  7.5680 47.3940  7.2300  69.40  63.70
47.2510 15.5230 46.5340  6.2660 236.10 225.10
49.0870 11.5260 49.2190  8.1850  83.60  72.60
50.6090  6.0070 46.4570 12.8810    nan 214.70
49.0620 16.3950 46.2400  8.0200    nan 221.50
47.4840 19.0240 47.3690  8.5810    nan 252.00
44.6660  6.6250 46.9380  6.4730  87.10  80.70
49.4690 11.5610 47.8950  8.8470  88.40  79.30
43.3290 11.9660 45.1480  7.2650    nan 139.30
46.4550  8.6630 47.6830 16.5580    nan 194.90
45.9870 13.6340 50.0960  4.5950 288.60 253.60
51.3080 13.0030 49.5650 11.4360  72.20  66.50
46.0320 13.8880 47.9180 19.8940 178.80 159.80
49.1120 11.6770 46.5780  8.3190 130.80 117.60
48.8900 11.5860 46.9280 11.4120  79.10  69.50
45.8750  7.8690 47.9110 11.2210 117.90 108.60
49.6920 11.2220 46.6160 10.5500 119.90 107.80
48.0580 11.6820 46.3170 14.0000  94.50  83.70
47.4150  8.9080 49.7620 11.3190 104.80  94.40
50.2240  8.4490 46.4570 12.8810 178.30 165.80
46.9480 12.0790 48.8440 13.7010  86.80  78.40
48.9960 11.5210 46.4570 12.8810 108.50  94.80
50.7640  5.9320 45.7620  3.1020    nan 181.70
43.5240 11.2460 48.9960 11.5210    nan 202.50
44.1680 11.1230 43.9860  7.5530 102.40  89.00
46.4070 13.3540 49.1450 12.8800 108.50  97.90
44.2270  7.4200 43.3760 13.1950    nan 154.90
51.3080 13.0030 46.7810  9.8800 188.80 171.20
49.0870 11.5260 47.0210 10.7290  84.70  74.40
46.4160  7.7720 45.0690  7.9170  54.80  48.00
46.7920 22.7110 49.6920 11.2220    nan 287.40
46.7740  6.9590 44.1050  3.9590    nan 116.10
44.1090  6.2250 50.2330 12.4480    nan 262.70
41.5460 14.5940 47.2870  9.8800    nan 256.50
45.5460 14.0140 47.0490  9.3810 134.60 125.60
46.4160  7.7720 50.5760 11.1970 174.10 160.30
48.7720  9.1950 46.6200 10.2640  90.20  80.40
47.3850 21.9010 44.0980 19.9920    nan 125.30
46.4950 11.3190 48.8440 13.7010 107.80  99.20
46.9680  8.6370 41.5580 13.2550    nan 238.30
49.4690 11.5610 46.4830  9.4500    nan 115.10
50.8300 12.2680 48.3310  8.3300 128.90 117.40
49.5650 11.4360 47.8950  8.8470  92.10  80.40
46.2940 14.4430 47.4870 10.7620 100.60  98.30
46.3630  7.2990 44.4770  6.3140  74.70  72.40
47.2510 15.5230 50.5280 14.5690 121.20 113.80
